Id,predicted
9499,0.0029596542
9500,0.00058705715
9501,0.009478516
9502,0.001732914
9503,0.0036367744
9504,0.019412708
9505,0.019022463
9506,0.005082387
9507,0.012563955
9508,0.12885937
9509,0.0032046929
9510,0.008317572
9511,0.0017524458
9512,0.0007152362
9513,0.0021855368
9514,0.013512399
9515,0.030738102
9516,0.018770479
9517,0.027948491
9518,0.010200789
9519,0.07937305
9520,0.0011945452
9521,0.03542412
9522,0.00070772966
9523,0.0037244025
9524,0.18556087
9525,0.0027156712
9526,0.0010778491
9527,0.00059337297
9528,0.0024421308
9529,0.003953268
9530,0.0009193588
9531,0.009294044
9532,0.0023058897
9533,0.003523514
9534,0.0011502628
9535,0.0018287018
9536,0.0019883711
9537,0.020259928
9538,0.0031578704
9539,0.0022275278
9540,0.05965792
9541,0.16437334
9542,0.0019457282
9543,0.0526634
9544,0.01882278
9545,0.037752137
9546,0.011748033
9547,0.0033725535
9548,0.0033014743
9549,0.048559204
9550,0.08444476
9551,0.02302941
9552,0.00092745695
9553,0.0023931523
9554,0.029229162
9555,0.033650212
9556,0.0039987126
9557,0.0015311015
9558,0.0028060738
9559,0.0028832448
9560,0.06324318
9561,0.00720772
9562,0.006124662
9563,0.0074478895
9564,0.0019144845
9565,0.11569664
9566,0.0029725074
9567,0.015643282
9568,0.016652869
9569,0.017249728
9570,0.023031801
9571,0.008992926
9572,0.0033506432
9573,0.0075123976
9574,0.0033307231
9575,0.009064172
9576,0.011277892
9577,0.005673038
9578,0.012815259
9579,0.017865632
9580,0.1432304
9581,0.0022138183
9582,0.025986524
9583,0.010661122
9584,0.012965387
9585,0.011676897
9586,0.012636843
9587,0.011856668
9588,0.006907733
9589,0.003426797
9590,0.0018137272
9591,0.0010375788
9592,0.005610664
9593,0.0033259839
9594,0.007615698
9595,0.0034500232
9596,0.017197628
9597,0.0254061
9598,0.010144163
9599,0.008795269
9600,0.015144498
9601,0.03296748
9602,0.002105022
9603,0.09994649
9604,0.00238339
9605,0.001313458
9606,0.014066411
9607,0.0254061
9608,0.0041577225
9609,0.022267995
9610,0.020878708
9611,0.0027913367
9612,0.00965509
9613,0.0010203108
9614,0.035023093
9615,0.009284376
9616,0.0069250483
9617,0.0071270005
9618,0.0021960814
9619,0.10280462
9620,0.010907352
9621,0.026123876
9622,0.0020574
9623,0.0034442162
9624,0.007831794
9625,0.0029318721
9626,0.0008798397
9627,0.0047928533
9628,0.0033033877
9629,0.0020147574
9630,0.009875579
9631,0.0039330493
9632,0.0021102983
9633,0.0075042928
9634,0.013273894
9635,0.002439088
9636,0.00085659296
9637,0.0018374597
9638,0.05127881
9639,0.023509596
9640,0.072596505
9641,0.021696959
9642,0.009268425
9643,0.009338639
9644,0.012508797
9645,0.011968015
9646,0.015513418
9647,0.0009383793
9648,0.0026753817
9649,0.046547435
9650,0.0009187628
9651,0.0047487705
9652,0.005931727
9653,0.0043147043
9654,0.0072480333
9655,0.013093022
9656,0.0021876392
9657,0.004232819
9658,0.0074640797
9659,0.018598396
9660,0.008044248
9661,0.0020079862
9662,0.0047854516
9663,0.027028631
9664,0.004895263
9665,0.013655596
9666,0.0020016294
9667,0.021032942
9668,0.010119105
9669,0.0027744502
9670,0.023739709
9671,0.0008220636
9672,0.016473962
9673,0.06642854
9674,0.0118649835
9675,0.010846791
9676,0.013714203
9677,0.0021479495
9678,0.0025721753
9679,0.14202796
9680,0.102530606
9681,0.0011248308
9682,0.018064734
9683,0.027705174
9684,0.0065904646
9685,0.005756782
9686,0.02637539
9687,0.0026432425
9688,0.010704312
9689,0.10055477
9690,0.0015351212
9691,0.0010517827
9692,0.013217446
9693,0.0013225777
9694,0.0044801766
9695,0.015927343
9696,0.0069251927
9697,0.0087877065
9698,0.007394109
9699,0.009695442
9700,0.013901575
9701,0.027005855
9702,0.002888474
9703,0.003515465
9704,0.016413629
9705,0.005650907
9706,0.014215315
9707,0.062610574
9708,0.0010312094
9709,0.0028499882
9710,0.011968466
9711,0.024713147
9712,0.0041173585
9713,0.13506061
9714,0.004734187
9715,0.011833443
9716,0.024869144
9717,0.0013773246
9718,0.0050507835
9719,0.007586713
9720,0.016066877
9721,0.031703062
9722,0.017510297
9723,0.014921846
9724,0.0013215094
9725,0.01974296
9726,0.0004926517
9727,0.02013971
9728,0.014145589
9729,0.004690668
9730,0.002137244
9731,0.006620559
9732,0.025552543
9733,0.014839441
9734,0.004357007
9735,0.004530956
9736,0.012533596
9737,0.019345105
9738,0.0069071013
9739,0.011979517
9740,0.015623117
9741,0.0023548612
9742,0.010754174
9743,0.020533023
9744,0.007643034
9745,0.02119227
9746,0.0059887464
9747,0.035694197
9748,0.00043592407
9749,0.00050048874
9750,0.10490183
9751,0.033084225
9752,0.05142677
9753,0.012464401
9754,0.020825453
9755,0.010278605
9756,0.070234455
9757,0.0017373294
9758,0.009513019
9759,0.008859276
9760,0.034604322
9761,0.0026853113
9762,0.0062254304
9763,0.06432753
9764,0.024975128
9765,0.028204422
9766,0.003071669
9767,0.057337284
9768,0.00088821905
9769,0.0029661916
9770,0.024226822
9771,0.0017771518
9772,0.11379162
9773,0.07340736
9774,0.058512315
9775,0.0071525346
9776,0.041924555
9777,0.0012009718
9778,0.0035190915
9779,0.012076185
9780,0.0017590465
9781,0.052729644
9782,0.00055760314
9783,0.022448922
9784,0.017300947
9785,0.0065353476
9786,0.020288523
9787,0.0043568206
9788,0.0037574142
9789,0.047193367
9790,0.03766107
9791,0.002620147
9792,0.015842684
9793,0.0025493635
9794,0.0031611053
9795,0.01845164
9796,0.10281302
9797,0.0006227265
9798,0.0033921616
9799,0.00850356
9800,0.00043195442
9801,0.069629714
9802,0.013854087
9803,0.024452891
9804,0.0061650756
9805,0.035539266
9806,0.007266141
9807,0.018482301
9808,0.0010463833
9809,0.032881863
9810,0.0024306262
9811,0.028654607
9812,0.023845822
9813,0.08801526
9814,0.0034707317
9815,0.017703887
9816,0.0034427387
9817,0.014200761
9818,0.049875483
9819,0.0025809335
9820,0.008884782
9821,0.007500742
9822,0.010810558
9823,0.0016468475
9824,0.003098318
9825,0.025231006
9826,0.006591008
9827,0.0050923936
9828,0.00899016
9829,0.024806706
9830,0.02664168
9831,0.02083175
9832,0.006626319
9833,0.025751488
9834,0.0013825782
9835,0.0062031737
9836,0.03358092
9837,0.0008945713
9838,0.008188057
9839,0.002103488
9840,0.009034036
9841,0.0022830346
9842,0.01801105
9843,0.011628252
9844,0.003944616
9845,0.0028320705
9846,0.037104666
9847,0.040908128
9848,0.0016150592
9849,0.02029021
9850,0.0045505743
9851,0.017719833
9852,0.005783843
9853,0.07673505
9854,0.003745773
9855,0.00094067445
9856,0.01997218
9857,0.003955067
9858,0.0038279586
9859,0.017423723
9860,0.011490327
9861,0.0034910783
9862,0.0085044885
9863,0.073661774
9864,0.0028389085
9865,0.25897476
9866,0.0024884618
9867,0.105913825
9868,0.04128427
9869,0.016061224
9870,0.014997395
9871,0.0054417057
9872,0.0055121956
9873,0.022739803
9874,0.05255038
9875,0.016905243
9876,0.00434999
9877,0.035377063
9878,0.0015678469
9879,0.004325074
9880,0.0007359609
9881,0.006588233
9882,0.004571772
9883,0.010084816
9884,0.053084936
9885,0.0033494777
9886,0.0013356437
9887,0.0051743444
9888,0.0016001086
9889,0.005610257
9890,0.003930812
9891,0.00079460436
9892,0.2051598
9893,0.019317541
9894,0.021453846
9895,0.040296882
9896,0.0036197295
9897,0.0030933425
9898,0.0039445283
9899,0.0012846482
9900,0.0012993668
9901,0.031987324
9902,0.0031581335
9903,0.0040604887
9904,0.009398369
9905,0.0074314354
9906,0.003711507
9907,0.008754416
9908,0.005527954
9909,0.004390998
9910,0.013885412
9911,0.0074794726
9912,0.011853673
9913,0.045473393
9914,0.0037354592
9915,0.00771416
9916,0.0032081357
9917,0.0017491041
9918,0.0038096048
9919,0.0032778552
9920,0.0012421979
9921,0.008249823
9922,0.10743144
9923,0.038089607
9924,0.08618247
9925,0.032468185
9926,0.009244903
9927,0.0021438736
9928,0.006486607
9929,0.004293556
9930,0.0022908824
9931,0.0052571753
9932,0.014566608
9933,0.05412143
9934,0.067246094
9935,0.012378682
9936,0.07044069
9937,0.028650163
9938,0.044285722
9939,0.016825002
9940,0.09227759
9941,0.0111824805
9942,0.0009663086
9943,0.0122693395
9944,0.024671836
9945,0.017252138
9946,0.0031368393
9947,0.0012412298
9948,0.0014710495
9949,0.0060379994
9950,0.0040095886
9951,0.0021660053
9952,0.05266329
9953,0.0102517465
9954,0.02282053
9955,0.0042313184
9956,0.055831097
9957,0.06682928
9958,0.037307438
9959,0.010375934
9960,0.008462023
9961,0.013043201
9962,0.0017373294
9963,0.06295473
9964,0.012498961
9965,0.002319919
9966,0.0019581357
9967,0.015777392
9968,0.014423355
9969,0.0011165274
9970,0.011551532
9971,0.111710764
9972,0.015024194
9973,0.0026525902
9974,0.008975779
9975,0.024975128
9976,0.04634735
9977,0.0063801934
9978,0.0117573645
9979,0.024958976
9980,0.0015283078
9981,0.0033612987
9982,0.0030167717
9983,0.0032349147
9984,0.003418244
9985,0.009752839
9986,0.0025126834
9987,0.0042656655
9988,0.03815474
9989,0.031187378
9990,0.013013163
9991,0.0041774507
9992,0.0042324676
9993,0.023839189
9994,0.015023404
9995,0.0124063855
9996,0.0032403788
9997,0.0074012973
9998,0.03927708
9999,0.0072326167
10000,0.0029234178
10001,0.00423082
10002,0.013505651
10003,0.0056542275
10004,0.014617228
10005,0.0054620067
10006,0.0030645034
10007,0.015939582
10008,0.018387007
10009,0.029274821
10010,0.06566057
10011,0.06879781
10012,0.008991142
10013,0.056655638
10014,0.0016117103
10015,0.0009161811
10016,0.0020375387
10017,0.0069315513
10018,0.0025651813
10019,0.00356875
10020,0.0022230537
10021,0.024997415
10022,0.009676425
10023,0.0010856594
10024,0.0014600771
10025,0.056563888
10026,0.04305046
10027,0.012373618
10028,0.01573784
10029,0.1216807
10030,0.01874418
10031,0.004154444
10032,0.005632874
10033,0.013686639
10034,0.004884977
10035,0.006093498
10036,0.0012409284
10037,0.037157804
10038,0.06327884
10039,0.019662093
10040,0.0431949
10041,0.14469802
10042,0.0076964595
10043,0.010855446
10044,0.018107701
10045,0.0018728407
10046,0.025622914
10047,0.005857625
10048,0.010086367
10049,0.013416959
10050,0.007909173
10051,0.0022123368
10052,0.008643287
10053,0.023878913
10054,0.002566475
10055,0.0023348927
10056,0.022699064
10057,0.0026754541
10058,0.0057643363
10059,0.13831304
10060,0.0024119033
10061,0.0017473424
10062,0.0024058851
10063,0.007708625
10064,0.011142732
10065,0.059841573
10066,0.013528266
10067,0.009658716
10068,0.009148751
10069,0.08673396
10070,0.0602834
10071,0.03373196
10072,0.009767582
10073,0.025295693
10074,0.011730214
10075,0.01821876
10076,0.010867064
10077,0.0044342093
10078,0.09749757
10079,0.013714443
10080,0.003202363
10081,0.02545117
10082,0.023600884
10083,0.0028218613
10084,0.009918909
10085,0.02252834
10086,0.0013048502
10087,0.009914709
10088,0.04549797
10089,0.03295997
10090,0.0013119633
10091,0.0052035074
10092,0.017124768
10093,0.0015986725
10094,0.0009399622
10095,0.0021893815
10096,0.0035233798
10097,0.00093641167
10098,0.0013695302
10099,0.019866252
10100,0.017180782
10101,0.002099779
10102,0.023273984
10103,0.0060783406
10104,0.010239967
10105,0.027601078
10106,0.0012252576
10107,0.00828331
10108,0.0073123043
10109,0.014923318
10110,0.030563701
10111,0.07656875
10112,0.0043548914
10113,0.0019012676
10114,0.0025770955
10115,0.04351851
10116,0.015530358
10117,0.008005558
10118,0.0048363134
10119,0.013897053
10120,0.0057094656
10121,0.011846052
10122,0.0061789015
10123,0.0005357938
10124,0.0009765802
10125,0.0009041564
10126,0.014331984
10127,0.3205397
10128,0.004068497
10129,0.01262467
10130,0.055850867
10131,0.0057790987
10132,0.024333926
10133,0.0011080544
10134,0.009903491
10135,0.021761075
10136,0.0021815796
10137,0.00265479
10138,0.03659979
10139,0.006195121
10140,0.012265035
10141,0.002086803
10142,0.0034363428
10143,0.0020744542
10144,0.008995846
10145,0.004860364
10146,0.006292376
10147,0.017263725
10148,0.00762765
10149,0.019241793
10150,0.012301151
10151,0.012322396
10152,0.001292679
10153,0.018523019
10154,0.0014798795
10155,0.0014073699
10156,0.0023861602
10157,0.0017853829
10158,0.0011005219
10159,0.0008798476
10160,0.0012118644
10161,0.0046574725
10162,0.0026257744
10163,0.05362572
10164,0.008753808
10165,0.003253348
10166,0.028603548
10167,0.0009561569
10168,0.011927553
10169,0.007299657
10170,0.0035843125
10171,0.006644388
10172,0.0022457049
10173,0.0016643789
10174,0.007839216
10175,0.004657875
10176,0.008540393
10177,0.05155665
10178,0.0009765802
10179,0.0038568089
10180,0.0058666063
10181,0.0025562781
10182,0.0127118
10183,0.0036467423
10184,0.0039709983
10185,0.019638114
10186,0.005859689
10187,0.012541264
10188,0.0024957638
10189,0.0042901444
10190,0.15342537
10191,0.08674618
10192,0.002666475
10193,0.024751103
10194,0.0013392837
10195,0.019370245
10196,0.17488374
10197,0.00345706
10198,0.0010687949
10199,0.0037345488
10200,0.00067457935
10201,0.010014421
10202,0.1425395
10203,0.0077788755
10204,0.007072379
10205,0.0018856738
10206,0.012314861
10207,0.006699756
10208,0.0058398717
10209,0.038919304
10210,0.013850779
10211,0.02589246
10212,0.0135278525
10213,0.028923474
10214,0.0010806862
10215,0.0035678549
10216,0.0013825782
10217,0.013003411
10218,0.0011514182
10219,0.0059634484
10220,0.10853606
10221,0.0008819905
10222,0.0061014737
10223,0.018053006
10224,0.0013161673
10225,0.00395955
10226,0.0044965157
10227,0.03193092
10228,0.023492053
10229,0.0034763552
10230,0.0013152362
10231,0.0009807962
10232,0.024164563
10233,0.014661443
10234,0.0047522783
10235,0.0029129372
10236,0.019719018
10237,0.00226927
10238,0.0041040177
10239,0.0015591179
10240,0.041269667
10241,0.009180278
10242,0.019717267
10243,0.0035646001
10244,0.0010765601
10245,0.06715741
10246,0.0028115164
10247,0.0040641734
10248,0.0033186323
10249,0.003162652
10250,0.01061363
10251,0.0037671097
10252,0.03660034
10253,0.030691793
10254,0.03078077
10255,0.00443578
10256,0.08300985
10257,0.00049951364
10258,0.036273994
10259,0.0065983394
10260,0.016336204
10261,0.022936413
10262,0.050278224
10263,0.0031256492
10264,0.007427332
10265,0.018721439
10266,0.01034357
10267,0.007273764
10268,0.0035040877
10269,0.0045805885
10270,0.007917735
10271,0.0019934478
10272,0.018987566
10273,0.012611137
10274,0.001924385
10275,0.052862488
10276,0.0031617533
10277,0.03602579
10278,0.009735567
10279,0.0021092782
10280,0.010261989
10281,0.003970016
10282,0.0127566345
10283,0.02259905
10284,0.0025218762
10285,0.0005418776
10286,0.025138011
10287,0.0013726236
10288,0.0015881804
10289,0.0057863025
10290,0.03511383
10291,0.0049134213
10292,0.00796407
10293,0.01312069
10294,0.004242141
10295,0.004463023
10296,0.0029513119
10297,0.018698901
10298,0.0023702483
10299,0.027653117
10300,0.0033631201
10301,0.011271577
10302,0.0019267759
10303,0.018560752
10304,0.009461336
10305,0.34231314
10306,0.023958657
10307,0.0104956655
10308,0.018834716
10309,0.028033547
10310,0.011446071
10311,0.0035464512
10312,0.048287988
10313,0.010194691
10314,0.026762644
10315,0.012548601
10316,0.0022891718
10317,0.014079358
10318,0.015695728
10319,0.0019409586
10320,0.04629134
10321,0.008812646
10322,0.0036872346
10323,0.0051390794
10324,0.0072493027
10325,0.0012084093
10326,0.0036356293
10327,0.011291123
10328,0.021828912
10329,0.008298977
10330,0.018047258
10331,0.0066695977
10332,0.0055829105
10333,0.022547137
10334,0.0035495819
10335,0.0009668451
10336,0.028915338
10337,0.003373209
10338,0.017293205
10339,0.01634613
10340,0.06588809
10341,0.011867734
10342,0.0036089127
10343,0.0061055603
10344,0.0030008485
10345,0.005276061
10346,0.0012417554
10347,0.0012793356
10348,0.03032315
10349,0.0035364307
10350,0.0009932205
10351,0.0031902685
10352,0.022344943
10353,0.011483288
10354,0.0077150944
10355,0.010368715
10356,0.003027825
10357,0.0010541973
10358,0.005360707
10359,0.0061229263
10360,0.0029029646
10361,0.0027581286
10362,0.011322468
10363,0.0020832047
10364,0.0022064438
10365,0.025178451
10366,0.0010461456
10367,0.0020347598
10368,0.027662335
10369,0.0072616334
10370,0.06158774
10371,0.000940895
10372,0.0017840364
10373,0.018831821
10374,0.025015278
10375,0.025194049
10376,0.030683544
10377,0.0052990867
10378,0.002368438
10379,0.000849622
10380,0.003958525
10381,0.0014094253
10382,0.017870117
10383,0.01246875
10384,0.0030304012
10385,0.007389617
10386,0.0024930658
10387,0.00975699
10388,0.014540409
10389,0.0052673193
10390,0.0012709578
10391,0.011680369
10392,0.014472921
10393,0.02214915
10394,0.011681861
10395,0.024844732
10396,0.0007269106
10397,0.020491632
10398,0.0050719194
10399,0.0046879794
10400,0.02939924
10401,0.0050216597
10402,0.0012118529
10403,0.012095599
10404,0.0059680887
10405,0.008046962
10406,0.029301982
10407,0.0017558802
10408,0.02589543
10409,0.0045444136
10410,0.05002497
10411,0.0039366
10412,0.0012668178
10413,0.0012390575
10414,0.0045696176
10415,0.027831739
10416,0.0012193682
10417,0.033820827
10418,0.026239805
10419,0.022400726
10420,0.010483743
10421,0.06917787
10422,0.002764347
10423,0.003229585
10424,0.011859512
10425,0.0037040366
10426,0.0025281708
10427,0.0021553638
10428,0.055012066
10429,0.026467046
10430,0.002449924
10431,0.0013423171
10432,0.0009994779
10433,0.0030239096
10434,0.0050932565
10435,0.0078614885
10436,0.04866775
10437,0.0014466102
10438,0.0016392401
10439,0.011050472
10440,0.0035673126
10441,0.015507688
10442,0.004025486
10443,0.07380366
10444,0.0027549067
10445,0.008883677
10446,0.001443285
10447,0.005002211
10448,0.0030466025
10449,0.021854699
10450,0.0053224065
10451,0.0059291464
10452,0.022435442
10453,0.00040545783
10454,0.004143793
10455,0.015658326
10456,0.0020081182
10457,0.0015994345
10458,0.006886738
10459,0.005748175
10460,0.008333296
10461,0.00057379465
10462,0.006377687
10463,0.0033696184
10464,0.0039043464
10465,0.02292476
10466,0.0039180736
10467,0.011654461
10468,0.014859851
10469,0.0035161783
10470,0.015259911
10471,0.005308938
10472,0.0035424328
10473,0.005633454
10474,0.008415174
10475,0.046759132
10476,0.0066012125
10477,0.028143173
10478,0.01246831
10479,0.003879983
10480,0.0052491496
10481,0.006441559
10482,0.019522255
10483,0.0058484883
10484,0.0061085797
10485,0.004224206
10486,0.012067773
10487,0.010238855
10488,0.0055686333
10489,0.00095100136
10490,0.004545251
10491,0.00058764993
10492,0.0013024762
10493,0.017725628
10494,0.004940868
10495,0.023904508
10496,0.007908178
10497,0.018517531
10498,0.0069800806
10499,0.021331128
10500,0.042130724
10501,0.014651272
10502,0.005663299
10503,0.013186331
10504,0.00076534116
10505,0.013875798
10506,0.023712449
10507,0.001555867
10508,0.00060518045
10509,0.14823723
10510,0.046832833
10511,0.0055227787
10512,0.00058635726
10513,0.02013661
10514,0.004884112
10515,0.014536282
10516,0.04798416
10517,0.020987092
10518,0.011195712
10519,0.016621375
10520,0.007632113
10521,0.0017284063
10522,0.0046808827
10523,0.021057388
10524,0.02716212
10525,0.04951534
10526,0.004131064
10527,0.0007069922
10528,0.01849037
10529,0.0014315002
10530,0.25995976
10531,0.01081853
10532,0.01214966
10533,0.0032418098
10534,0.007038823
10535,0.006906166
10536,0.04287205
10537,0.061246924
10538,0.0038556603
10539,0.010034647
10540,0.002403115
10541,0.010588513
10542,0.059845295
10543,0.005951659
10544,0.048210707
10545,0.009373651
10546,0.0056745554
10547,0.0063930717
10548,0.11952229
10549,0.0028439304
10550,0.018373083
10551,0.09705518
10552,0.013590246
10553,0.003418593
10554,0.09244017
10555,0.06590453
10556,0.0024629051
10557,0.087357245
10558,0.007832446
10559,0.011969723
10560,0.0094466
10561,0.15360387
10562,0.036811154
10563,0.009908317
10564,0.005983429
10565,0.00850067
10566,0.0023868266
10567,0.010254969
10568,0.0033255827
10569,0.006147102
10570,0.01631008
10571,0.008899705
10572,0.0104155755
10573,0.003500949
10574,0.05542098
10575,0.09291043
10576,0.026549287
10577,0.005340254
10578,0.10972599
10579,0.006795575
10580,0.0099443775
10581,0.03499942
10582,0.008336961
10583,0.0017695337
10584,0.014528259
10585,0.018475253
10586,0.034151074
10587,0.0031533842
10588,0.010406669
10589,0.0072759674
10590,0.010197819
10591,0.026368184
10592,0.0011396491
10593,0.024057472
10594,0.008546237
10595,0.022805346
10596,0.03666081
10597,0.0011665024
10598,0.0032177886
10599,0.0020893358
10600,0.01204745
10601,0.008118229
10602,0.027866768
10603,0.018683555
10604,0.011176476
10605,0.025321007
10606,0.029610323
10607,0.044674244
10608,0.006032816
10609,0.012685597
10610,0.020409193
10611,0.033878043
10612,0.011372367
10613,0.0069017136
10614,0.0027199413
10615,0.0031078989
10616,0.017509172
10617,0.0041690366
10618,0.010226521
10619,0.00580053
10620,0.019746771
10621,0.014451045
10622,0.046595644
10623,0.0036086421
10624,0.029894602
10625,0.001239041
10626,0.0036273387
10627,0.0019304585
10628,0.017709719
10629,0.0076877023
10630,0.0019578198
10631,0.015798738
10632,0.015661797
10633,0.0009487732
10634,0.020015078
10635,0.004154444
10636,0.05638245
10637,0.00070554775
10638,0.012375419
10639,0.059792176
10640,0.01789023
10641,0.067636505
10642,0.0044259634
10643,0.011014392
10644,0.0028936355
10645,0.005785148
10646,0.005797481
10647,0.0030522891
10648,0.0039641336
10649,0.13976663
10650,0.022643432
10651,0.020125473
10652,0.006564066
10653,0.044372626
10654,0.039953213
10655,0.015195511
10656,0.020317955
10657,0.011126639
10658,0.054898348
10659,0.0018618983
10660,0.0200731
10661,0.0020221833
10662,0.007675439
10663,0.009684689
10664,0.024896182
10665,0.022050139
10666,0.021662012
10667,0.0011349315
10668,0.08421754
10669,0.01236509
10670,0.0013632028
10671,0.004192599
10672,0.029825628
10673,0.0068397536
10674,0.0041233064
10675,0.00076789444
10676,0.0014985907
10677,0.011567261
10678,0.0022327334
10679,0.00343707
10680,0.026541492
10681,0.012188167
10682,0.011267768
10683,0.016970905
10684,0.010993795
10685,0.0724726
10686,0.018595334
10687,0.0021410263
10688,0.0035062928
10689,0.006729533
10690,0.013389478
10691,0.085473716
10692,0.018010866
10693,0.0048088967
10694,0.03383037
10695,0.005395399
10696,0.0076696156
10697,0.005778052
10698,0.036916025
10699,0.0022986433
10700,0.09189047
10701,0.05506901
10702,0.051122464
10703,0.0048084497
10704,0.15217678
10705,0.004974456
10706,0.009914709
10707,0.003807094
10708,0.0039364616
10709,0.017278092
10710,0.009071341
10711,0.08904678
10712,0.026392123
10713,0.0032692142
10714,0.005790018
10715,0.010014947
10716,0.09546537
10717,0.03553885
10718,0.0140997125
10719,0.007061197
10720,0.0020967587
10721,0.025368387
10722,0.0058097052
10723,0.0011101797
10724,0.009126793
10725,0.016706347
10726,0.046762705
10727,0.010038338
10728,0.0031926697
10729,0.0011366204
10730,0.029463416
10731,0.050425507
10732,0.022704808
10733,0.005153696
10734,0.0055983416
10735,0.0077025583
10736,0.0014459918
10737,0.0045665517
10738,0.07288702
10739,0.0024884618
10740,0.0025831698
10741,0.0039412547
10742,0.008179937
10743,0.0140559
10744,0.0055629727
10745,0.0015131156
10746,0.00458611
10747,0.0033081055
10748,0.008448187
10749,0.0051960587
10750,0.016709082
10751,0.002013266
10752,0.0021796094
10753,0.001851603
10754,0.0020192522
10755,0.0018007229
10756,0.006466375
10757,0.0015505193
10758,0.0014748606
10759,0.0108748935
10760,0.026465038
10761,0.019526254
10762,0.09060828
10763,0.0006231234
10764,0.004008494
10765,0.03682468
10766,0.013058292
10767,0.0041096755
10768,0.009882183
10769,0.014610699
10770,0.012945108
10771,0.007629531
10772,0.002692878
10773,0.041141458
10774,0.0017654778
10775,0.0031203956
10776,0.0028788012
10777,0.019953022
10778,0.0148337325
10779,0.003883543
10780,0.0017106722
10781,0.002060191
10782,0.03295941
10783,0.0084410235
10784,0.013949511
10785,0.008804307
10786,0.0032576106
10787,0.013460548
10788,0.0032504129
10789,0.057571735
10790,0.0012634036
10791,0.017244928
10792,0.00927776
10793,0.018438362
10794,0.0020894741
10795,0.031289436
10796,0.0039220094
10797,0.010157214
10798,0.007930112
10799,0.004927792
10800,0.0055145747
10801,0.005788896
10802,0.006132646
10803,0.005499329
10804,0.030779904
10805,0.017226899
10806,0.0024592222
10807,0.04876926
10808,0.1641747
10809,0.065659694
10810,0.004861762
10811,0.021390073
10812,0.0026317253
10813,0.05069072
10814,0.0027804172
10815,0.001283218
10816,0.008185727
10817,0.10076772
10818,0.011283232
10819,0.03991726
10820,0.0074126422
10821,0.00093921163
10822,0.019606238
10823,0.0010733191
10824,0.005754018
10825,0.04449944
10826,0.0016377246
10827,0.009163222
10828,0.003993551
10829,0.0024407927
10830,0.0035538902
10831,0.0012538622
10832,0.005064655
10833,0.007189079
10834,0.05595862
10835,0.14168927
10836,0.028122898
10837,0.002496882
10838,0.059412032
10839,0.009155441
10840,0.035945572
10841,0.012769613
10842,0.0057037217
10843,0.0039304458
10844,0.002498089
10845,0.012394373
10846,0.01128833
10847,0.0025122054
10848,0.015348953
10849,0.014365616
10850,0.007568712
10851,0.03227905
10852,0.009744277
10853,0.009160763
10854,0.033745725
10855,0.010636476
10856,0.0035785509
10857,0.0013677817
10858,0.0023385922
10859,0.014904073
10860,0.009280356
10861,0.004277837
10862,0.0038123834
10863,0.014694622
10864,0.009305444
10865,0.009473593
10866,0.024172148
10867,0.022055976
10868,0.0015917443
10869,0.00071653276
10870,0.031853214
10871,0.004194509
10872,0.013643322
10873,0.020288391
10874,0.026853781
10875,0.0015357389
10876,0.0021690414
10877,0.00403548
10878,0.0116857765
10879,0.0024803823
10880,0.005675161
10881,0.013123012
10882,0.06093113
10883,0.0048656208
10884,0.022310153
10885,0.011245064
10886,0.04057667
10887,0.019428575
10888,0.04445087
10889,0.07528538
10890,0.049572498
10891,0.028152315
10892,0.010286631
10893,0.010119477
10894,0.0009982194
10895,0.013076106
10896,0.051384926
10897,0.001190216
10898,0.017672561
10899,0.0047600134
10900,0.015766578
10901,0.007860908
10902,0.0004668067
10903,0.011660531
10904,0.012221964
10905,0.0562621
10906,0.11693659
10907,0.0070843534
10908,0.028523834
10909,0.055926498
10910,0.0041133873
10911,0.031418
10912,0.0040505063
10913,0.002317514
10914,0.07051863
10915,0.015393812
10916,0.009422808
10917,0.011883044
10918,0.015448176
10919,0.012045055
10920,0.0033654654
10921,0.0020147485
10922,0.0020806617
10923,0.017420972
10924,0.02282053
10925,0.017861333
10926,0.003706617
10927,0.0068594106
10928,0.01642042
10929,0.007941667
10930,0.017786311
10931,0.016061224
10932,0.0032129441
10933,0.007365965
10934,0.0022179023
10935,0.0025232993
10936,0.41981053
10937,0.008439125
10938,0.002034698
10939,0.009188474
10940,0.043193087
10941,0.074010015
10942,0.86734664
10943,0.88236725
10944,0.94733214
10945,0.15070784
10946,0.077716395
10947,0.9720525
10948,0.059035897
10949,0.9504331
10950,0.13139021
10951,0.24838567
10952,0.8636492
10953,0.8770768
10954,0.07491681
10955,0.8738591
10956,0.25642192
10957,0.9976428
10958,0.030211695
10959,0.04328985
10960,0.18984842
10961,0.21808368
10962,0.17166814
10963,0.8804364
10964,0.057142776
10965,0.55060464
10966,0.85596853
10967,0.2558963
10968,0.99797565
10969,0.8738591
10970,0.0791097
10971,0.85225415
10972,0.97285277
10973,0.7765843
10974,0.5639325
10975,0.66808724
10976,0.12615705
10977,0.49381992
10978,0.98298633
10979,0.85267204
10980,0.66563725
10981,0.9717278
10982,0.799668
10983,0.75704664
10984,0.99860555
10985,0.99977046
10986,0.9969215
10987,0.05918538
10988,0.61338377
10989,0.9898493
10990,0.99561274
10991,0.59342605
10992,0.029688615
10993,0.30767342
10994,0.93045145
