Id,predicted
9915,0.30637053
9916,0.017638076
9917,0.07076272
9918,0.03378651
9919,0.019657057
9920,0.016667275
9921,0.21128714
9922,0.74988806
9923,0.7365846
9924,0.5736854
9925,0.47601205
9926,0.22031222
9927,0.014509483
9928,0.0730531
9929,0.034125634
9930,0.052706424
9931,0.18805628
9932,0.106155105
9933,0.2829341
9934,0.58240163
9935,0.1961556
9936,0.5135664
9937,0.1473989
9938,0.26334378
9939,0.20692302
9940,0.42652982
9941,0.1539902
9942,0.0066101397
9943,0.4061431
9944,0.42937735
9945,0.10664754
9946,0.014918082
9947,0.011831142
9948,0.010752759
9949,0.07065112
9950,0.025377402
9951,0.04109823
9952,0.3916132
9953,0.22575405
9954,0.1617851
9955,0.03646854
9956,0.2627908
9957,0.86155856
9958,0.22406237
9959,0.024646714
9960,0.13179491
9961,0.13857143
9962,0.015489259
9963,0.764299
9964,0.2146128
9965,0.016814837
9966,0.013464975
9967,0.20186682
9968,0.15543616
9969,0.007365522
9970,0.118115894
9971,0.26093414
9972,0.19504121
9973,0.03084074
9974,0.040738855
9975,0.39621243
9976,0.33525562
9977,0.0322945
9978,0.3153789
9979,0.25698885
9980,0.006419739
9981,0.024843369
9982,0.031378474
9983,0.16376631
9984,0.030315382
9985,0.16932094
9986,0.037164476
9987,0.08360676
9988,0.19979386
9989,0.34096092
9990,0.1655311
9991,0.29272366
9992,0.038821038
9993,0.4098257
9994,0.25153866
9995,0.21401958
9996,0.03065593
9997,0.06538582
9998,0.3696623
9999,0.020630602
10000,0.042911515
10001,0.032674175
10002,0.30374858
10003,0.110721454
10004,0.24320008
10005,0.06913241
10006,0.018499922
10007,0.029952604
10008,0.1905093
10009,0.5856981
10010,0.6516413
10011,0.7078802
10012,0.023142716
10013,0.59948313
10014,0.023443697
10015,0.0047806753
10016,0.019360032
10017,0.04236925
10018,0.01658463
10019,0.10831809
10020,0.0099188145
10021,0.3812649
10022,0.079224825
10023,0.0121212145
10024,0.035069164
10025,0.08598752
10026,0.53228635
10027,0.09278433
10028,0.10912568
10029,0.5934342
10030,0.34445196
10031,0.026100926
10032,0.24719723
10033,0.53341526
10034,0.0904523
10035,0.053194378
10036,0.008369179
10037,0.5061428
10038,0.30769745
10039,0.29979107
10040,0.5232016
10041,0.90177125
10042,0.2873996
10043,0.051099855
10044,0.26099253
10045,0.038453486
10046,0.4969664
10047,0.0380016
10048,0.16000003
10049,0.17647287
10050,0.11494163
10051,0.014646068
10052,0.036547657
10053,0.3348143
10054,0.06509747
10055,0.033235595
10056,0.23236755
10057,0.031656735
10058,0.1865842
10059,0.6940213
10060,0.017473983
10061,0.016629094
10062,0.01278946
10063,0.1436366
10064,0.12208418
10065,0.36859283
10066,0.060402624
10067,0.1019634
10068,0.17992018
10069,0.61806065
10070,0.5611597
10071,0.23894447
10072,0.12566344
10073,0.055382088
10074,0.070332445
10075,0.31598368
10076,0.26389465
10077,0.07299544
10078,0.6572724
10079,0.0984482
10080,0.04359335
10081,0.4522336
10082,0.29656282
10083,0.021416489
10084,0.2910538
10085,0.22782041
10086,0.007764437
10087,0.21037515
10088,0.2685858
10089,0.34382844
10090,0.022169476
10091,0.08106698
10092,0.3218887
10093,0.04585112
10094,0.016379708
10095,0.013986368
10096,0.11431481
10097,0.038763948
10098,0.024762373
10099,0.57052
10100,0.31590942
10101,0.028066365
10102,0.31093654
10103,0.15146284
10104,0.22548072
10105,0.3192858
10106,0.021451164
10107,0.20259707
10108,0.166908
10109,0.22208422
10110,0.3847342
10111,0.8486445
10112,0.11489862
10113,0.073646136
10114,0.06522186
10115,0.5947436
10116,0.4075315
10117,0.034600828
10118,0.06631652
10119,0.5142793
10120,0.12369741
10121,0.21419771
10122,0.032884102
10123,0.0034719326
10124,0.013849476
10125,0.036600627
10126,0.12553328
10127,0.6941491
10128,0.02994018
10129,0.30812517
10130,0.8247427
10131,0.07854179
10132,0.42803308
10133,0.0034895572
10134,0.19044293
10135,0.40472603
10136,0.10446296
10137,0.010941063
10138,0.2501954
10139,0.024754765
10140,0.060395066
10141,0.015747499
10142,0.024969846
10143,0.008936557
10144,0.08918153
10145,0.050645113
10146,0.050920505
10147,0.21020515
10148,0.09658417
10149,0.62869424
10150,0.112980165
10151,0.15409191
10152,0.0072321203
10153,0.1592575
10154,0.013537994
10155,0.00941271
10156,0.031894635
10157,0.02536864
10158,0.01474945
10159,0.023472907
10160,0.017510697
10161,0.14722987
10162,0.102949895
10163,0.67170143
10164,0.16079436
10165,0.15096216
10166,0.21693425
10167,0.011469883
10168,0.17638445
10169,0.05439532
10170,0.11742484
10171,0.042932443
10172,0.012088803
10173,0.11171912
10174,0.12371313
10175,0.08701741
10176,0.10748302
10177,0.21235791
10178,0.015334243
10179,0.05560674
10180,0.2583019
10181,0.1351082
10182,0.07659178
10183,0.11176581
10184,0.12275375
10185,0.28280818
10186,0.18279843
10187,0.22295319
10188,0.047675077
10189,0.052647345
10190,0.012099793
10191,0.24304813
10192,0.019649277
10193,0.41418648
10194,0.025266312
10195,0.13005866
10196,0.5890528
10197,0.016658172
10198,0.012420801
10199,0.0151385395
10200,0.008732802
10201,0.13444236
10202,0.6687122
10203,0.036943864
10204,0.028542612
10205,0.036885895
10206,0.16057977
10207,0.11507183
10208,0.023781113
10209,0.5164502
10210,0.5326474
10211,0.13756424
10212,0.45124292
10213,0.6651342
10214,0.01070573
10215,0.09584061
10216,0.019490208
10217,0.055359185
10218,0.01405306
10219,0.2518924
10220,0.45691592
10221,0.016540568
10222,0.026456218
10223,0.09112312
10224,0.006038165
10225,0.03363419
10226,0.041088063
10227,0.3910086
10228,0.33818263
10229,0.07977277
10230,0.014724035
10231,0.015798146
10232,0.27195844
10233,0.15200795
10234,0.0794628
10235,0.05122825
10236,0.6332736
10237,0.036289234
10238,0.0733612
10239,0.009449474
10240,0.06485922
10241,0.20349485
10242,0.11958745
10243,0.07575298
10244,0.010738901
10245,0.63214415
10246,0.026536817
10247,0.0614972
10248,0.016500622
10249,0.051658582
10250,0.086829245
10251,0.031360768
10252,0.18252724
10253,0.42880556
10254,0.35140917
10255,0.09810925
10256,0.67192084
10257,0.004188707
10258,0.4323637
10259,0.053799063
10260,0.6098794
10261,0.25636747
10262,0.2586816
10263,0.051193785
10264,0.086231664
10265,0.12487665
10266,0.22548334
10267,0.20793569
10268,0.051996227
10269,0.025171207
10270,0.15850587
10271,0.08068279
10272,0.29095128
10273,0.1800982
10274,0.04129024
10275,0.7821674
10276,0.05833116
10277,0.28022018
10278,0.17913514
10279,0.036101703
10280,0.1560893
10281,0.11531258
10282,0.22647561
10283,0.055838097
10284,0.010333891
10285,0.01147142
10286,0.3985174
10287,0.010298624
10288,0.00919365
10289,0.3860688
10290,0.07319964
10291,0.078467935
10292,0.20024271
10293,0.15632677
10294,0.054282915
10295,0.031440604
10296,0.022441454
10297,0.50500333
10298,0.041857477
10299,0.24803042
10300,0.048861068
10301,0.15345909
10302,0.046689343
10303,0.19793089
10304,0.12051797
10305,0.748213
10306,0.3841987
10307,0.24357212
10308,0.2728624
10309,0.17250134
10310,0.38016218
10311,0.016949527
10312,0.2221491
10313,0.056106936
10314,0.11120994
10315,0.22872868
10316,0.012072066
10317,0.09900493
10318,0.2763152
10319,0.030785754
10320,0.33388516
10321,0.048695233
10322,0.031713493
10323,0.16366713
10324,0.020071141
10325,0.010132458
10326,0.06306813
10327,0.11856345
10328,0.19927467
10329,0.21583237
10330,0.14764707
10331,0.036341004
10332,0.02114013
10333,0.53013253
10334,0.013634783
10335,0.011340534
10336,0.2745712
10337,0.12058963
10338,0.4144664
10339,0.17335165
10340,0.7100955
10341,0.1770689
10342,0.056250986
10343,0.026719691
10344,0.052125208
10345,0.08628121
10346,0.03299064
10347,0.01061971
10348,0.2626585
10349,0.1985319
10350,0.015474845
10351,0.033371717
10352,0.05732388
10353,0.5054916
10354,0.56509405
10355,0.09246768
10356,0.027443117
10357,0.010344517
10358,0.027945805
10359,0.034938682
10360,0.010846555
10361,0.017395305
10362,0.20833606
10363,0.024107056
10364,0.0066811955
10365,0.20105164
10366,0.013727613
10367,0.019718805
10368,0.7428979
10369,0.01476328
10370,0.28319836
10371,0.011425436
10372,0.058610745
10373,0.06046981
10374,0.06575307
10375,0.17838301
10376,0.38388327
10377,0.093227305
10378,0.021556357
10379,0.017759334
10380,0.08246614
10381,0.029948566
10382,0.2147993
10383,0.31765762
10384,0.031142857
10385,0.13519983
10386,0.051330507
10387,0.070823595
10388,0.27285278
10389,0.04959157
10390,0.010189852
10391,0.09744392
10392,0.7721248
10393,0.24368459
10394,0.16124451
10395,0.06733229
10396,0.032473795
10397,0.56410944
10398,0.031772643
10399,0.1566616
10400,0.49837285
10401,0.20560487
10402,0.01025405
10403,0.1798868
10404,0.034792643
10405,0.10827828
10406,0.4674027
10407,0.023837876
10408,0.04498721
10409,0.14738499
10410,0.16704504
10411,0.07176357
10412,0.0077643264
10413,0.006322972
10414,0.08561677
10415,0.46227416
10416,0.02993095
10417,0.38425213
10418,0.40130806
10419,0.4741982
10420,0.22868493
10421,0.4994413
10422,0.01171303
10423,0.017709395
10424,0.1978699
10425,0.056703962
10426,0.08809894
10427,0.028909503
10428,0.37287468
10429,0.14965372
10430,0.042383503
10431,0.0039802394
10432,0.011662181
10433,0.114740394
10434,0.06538587
10435,0.100294136
10436,0.53891265
10437,0.007643899
10438,0.01983838
10439,0.5489534
10440,0.069381304
10441,0.45752513
10442,0.030157305
10443,0.5244992
10444,0.08100716
10445,0.08484949
10446,0.036786627
10447,0.053401537
10448,0.06412358
10449,0.17685215
10450,0.07829793
10451,0.087122895
10452,0.26500854
10453,0.019165333
10454,0.05257324
10455,0.064192824
10456,0.023566024
10457,0.0043357136
10458,0.024170723
10459,0.188318
10460,0.08788674
10461,0.0022993379
10462,0.029189324
10463,0.029176172
10464,0.008014355
10465,0.38802612
10466,0.06281608
10467,0.063170955
10468,0.12077794
10469,0.016439585
10470,0.17722003
10471,0.08461756
10472,0.17893228
10473,0.24834707
10474,0.30576023
10475,0.58128834
10476,0.027815107
10477,0.543786
10478,0.1914779
10479,0.0838482
10480,0.15110649
10481,0.102850355
10482,0.42484993
10483,0.15328576
10484,0.13587318
10485,0.16370174
10486,0.27686808
10487,0.36789176
10488,0.23560819
10489,0.014703656
10490,0.19551584
10491,0.018013341
10492,0.028309666
10493,0.25290778
10494,0.13000731
10495,0.2811498
10496,0.17733304
10497,0.29279396
10498,0.08167507
10499,0.13513632
10500,0.38157803
10501,0.63940424
10502,0.21515848
10503,0.16083486
10504,0.0045786365
10505,0.11589195
10506,0.23605348
10507,0.027848165
10508,0.0026660452
10509,0.7125006
10510,0.28690633
10511,0.12540711
10512,0.008495126
10513,0.26804298
10514,0.09048379
10515,0.1412619
10516,0.31222
10517,0.41439256
10518,0.07232396
10519,0.39455312
10520,0.090832606
10521,0.018299606
10522,0.054508638
10523,0.54536587
10524,0.18715066
10525,0.7247913
10526,0.01352345
10527,0.01698336
10528,0.106201336
10529,0.009282947
10530,0.75102955
10531,0.2349314
10532,0.3910999
10533,0.014131366
10534,0.15348327
10535,0.0353988
10536,0.41365227
10537,0.52235556
10538,0.11575028
10539,0.106622964
10540,0.01566123
10541,0.080317676
10542,0.48307383
10543,0.16859399
10544,0.6165891
10545,0.07678939
10546,0.28971744
10547,0.1054966
10548,0.50208324
10549,0.015829574
10550,0.59491056
10551,0.78264666
10552,0.12472846
10553,0.04770687
10554,0.2991707
10555,0.22692649
10556,0.009381558
10557,0.7601469
10558,0.116675384
10559,0.06510933
10560,0.10273518
10561,0.9462624
10562,0.33043224
10563,0.283857
10564,0.08611143
10565,0.06868876
10566,0.060820032
10567,0.049886864
10568,0.05684157
10569,0.2150368
10570,0.1764634
10571,0.38184795
10572,0.24600968
10573,0.107580364
10574,0.7929005
10575,0.81258756
10576,0.46672037
10577,0.021162042
10578,0.6134368
10579,0.2797811
10580,0.06371043
10581,0.53765774
10582,0.3407833
10583,0.014198165
10584,0.07038223
10585,0.1866627
10586,0.40095788
10587,0.04058118
10588,0.18436986
10589,0.13578166
10590,0.038770303
10591,0.37819657
10592,0.014009738
10593,0.17028798
10594,0.07505153
10595,0.080329865
10596,0.2731725
10597,0.005901947
10598,0.026772581
10599,0.0138520235
10600,0.0375401
10601,0.07581606
10602,0.2282064
10603,0.4505612
10604,0.3270229
10605,0.4726308
10606,0.7206763
10607,0.3389658
10608,0.040983442
10609,0.114768416
10610,0.16841294
10611,0.22219242
10612,0.103075266
10613,0.052711677
10614,0.017580342
10615,0.027223863
10616,0.10453049
10617,0.033574037
10618,0.41929966
10619,0.26234215
10620,0.13834323
10621,0.05365874
10622,0.52641815
10623,0.02769788
10624,0.20251463
10625,0.008246698
10626,0.0338596
10627,0.012264481
10628,0.14794193
10629,0.1340871
10630,0.034817863
10631,0.3406624
10632,0.033612903
10633,0.009337152
10634,0.080560945
10635,0.03471654
10636,0.63355964
10637,0.008623755
10638,0.2852865
10639,0.35768703
10640,0.17286336
10641,0.35008723
10642,0.09936747
10643,0.21070158
10644,0.13652655
10645,0.20599963
10646,0.049966186
10647,0.019992359
10648,0.0481377
10649,0.89573705
10650,0.21824712
10651,0.340407
10652,0.49778244
10653,0.15431571
10654,0.16170435
10655,0.26369512
10656,0.3076115
10657,0.41098377
10658,0.80588734
10659,0.015493184
10660,0.11336664
10661,0.016702645
10662,0.23118684
10663,0.19297022
10664,0.347756
10665,0.55295134
10666,0.78826874
10667,0.032450434
10668,0.620515
10669,0.088567406
10670,0.007953428
10671,0.088132195
10672,0.34002796
10673,0.08439083
10674,0.034272887
10675,0.01122139
10676,0.004975261
10677,0.097802885
10678,0.012758731
10679,0.06191476
10680,0.7013773
10681,0.07360962
10682,0.18474048
10683,0.1925535
10684,0.06288736
10685,0.6517877
10686,0.045232136
10687,0.013224359
10688,0.12899761
10689,0.043529905
10690,0.11362288
10691,0.67593455
10692,0.3162733
10693,0.044799805
10694,0.36149037
10695,0.1751087
10696,0.198757
10697,0.16787961
10698,0.5037076
10699,0.010261883
10700,0.64200926
10701,0.42713863
10702,0.4937376
10703,0.38959154
10704,0.7052046
10705,0.042817865
10706,0.26916856
10707,0.052617263
10708,0.02405624
10709,0.24086644
10710,0.023984378
10711,0.8254176
10712,0.30462304
10713,0.007740338
10714,0.27150944
10715,0.17198765
10716,0.5703954
10717,0.2838867
10718,0.22099712
10719,0.06500353
10720,0.039400168
10721,0.31571707
10722,0.058314174
10723,0.009158845
10724,0.064411245
10725,0.061253607
10726,0.25282654
10727,0.18970421
10728,0.14000215
10729,0.0029621993
10730,0.2566229
10731,0.26090184
10732,0.28715953
10733,0.027868152
10734,0.06678777
10735,0.27393264
10736,0.010711014
10737,0.01923747
10738,0.44952956
10739,0.21988054
10740,0.19207262
10741,0.024455566
10742,0.084129505
10743,0.23784989
10744,0.42513308
10745,0.009329468
10746,0.10436047
10747,0.023862397
10748,0.02989212
10749,0.054455712
10750,0.25747833
10751,0.019124292
10752,0.055941902
10753,0.014350177
10754,0.02255847
10755,0.01470246
10756,0.018886577
10757,0.007330602
10758,0.025806487
10759,0.24881688
10760,0.61713445
10761,0.1790612
10762,0.31005636
10763,0.009339813
10764,0.10491924
10765,0.54193276
10766,0.2096532
10767,0.09079469
10768,0.053032566
10769,0.08909222
10770,0.028858256
10771,0.12783849
10772,0.029886562
10773,0.31693894
10774,0.04327618
10775,0.054405466
10776,0.015633615
10777,0.23002487
10778,0.16622432
10779,0.025852188
10780,0.03319846
10781,0.012916824
10782,0.26846722
10783,0.107333496
10784,0.37199432
10785,0.09436413
10786,0.03135763
10787,0.43006438
10788,0.08279131
10789,0.37166432
10790,0.008893137
10791,0.34330302
10792,0.11585916
10793,0.6780271
10794,0.017093167
10795,0.33147004
10796,0.018715268
10797,0.08883035
10798,0.04463903
10799,0.07179918
10800,0.06293386
10801,0.04225558
10802,0.028416635
10803,0.04147307
10804,0.61142516
10805,0.2614695
10806,0.013870828
10807,0.26294458
10808,0.91111445
10809,0.6381203
10810,0.03419188
10811,0.30150905
10812,0.022643944
10813,0.40716687
10814,0.048358984
10815,0.011859684
10816,0.047609348
10817,0.8976025
10818,0.034237254
10819,0.17140839
10820,0.11014664
10821,0.03602536
10822,0.41951448
10823,0.021526884
10824,0.0278377
10825,0.49532405
10826,0.0056816437
10827,0.3309419
10828,0.15227911
10829,0.008852851
10830,0.068117835
10831,0.014754106
10832,0.04197118
10833,0.08826789
10834,0.65032893
10835,0.83537513
10836,0.27760595
10837,0.0761022
10838,0.54927415
10839,0.022384077
10840,0.38870382
10841,0.29665372
10842,0.13398486
10843,0.026076877
10844,0.03580569
10845,0.039916832
10846,0.14117712
10847,0.027821593
10848,0.074484296
10849,0.07717756
10850,0.19770904
10851,0.52696186
10852,0.40702602
10853,0.10899313
10854,0.12164133
10855,0.039695904
10856,0.017574282
10857,0.036304392
10858,0.016833687
10859,0.25255626
10860,0.056482308
10861,0.13238704
10862,0.0826976
10863,0.07399927
10864,0.074765205
10865,0.032092687
10866,0.08246507
10867,0.12865171
10868,0.017060064
10869,0.00337343
10870,0.47830454
10871,0.07017618
10872,0.2763191
10873,0.14901459
10874,0.05187359
10875,0.009444856
10876,0.010718742
10877,0.06571771
10878,0.20401256
10879,0.025554286
10880,0.13103566
10881,0.263158
10882,0.5766817
10883,0.15517734
10884,0.2542535
10885,0.06857237
10886,0.56520313
10887,0.29735747
10888,0.71009415
10889,0.68255055
10890,0.4466336
10891,0.3049621
10892,0.15496808
10893,0.18272582
10894,0.01277995
10895,0.080486655
10896,0.7699523
10897,0.0069450215
10898,0.08886443
10899,0.066717654
10900,0.12719215
10901,0.04459136
10902,0.0077084536
10903,0.11327174
10904,0.17557459
10905,0.7079763
10906,0.86171776
10907,0.13950655
10908,0.084459655
10909,0.18682888
10910,0.12576169
10911,0.34156972
10912,0.059600517
10913,0.01605312
10914,0.3395834
10915,0.10521931
10916,0.10215193
10917,0.12498577
10918,0.24886465
10919,0.22905806
10920,0.032003976
10921,0.0141960755
10922,0.0252167
10923,0.2707997
10924,0.1617851
10925,0.099730745
10926,0.037291408
10927,0.040847573
10928,0.33774072
10929,0.20296974
10930,0.36236447
10931,0.05665827
10932,0.020806806
10933,0.03059222
10934,0.016448485
10935,0.015777726
10936,0.6669283
10937,0.18959497
10938,0.13144657
10939,0.14966372
10940,0.3319511
10941,0.51748323
10942,0.9270743
10943,0.9122177
10944,0.9831587
10945,0.81952155
10946,0.75948626
10947,0.9856294
10948,0.5026917
10949,0.97628844
10950,0.50962436
10951,0.8821129
10952,0.89658225
10953,0.98363805
10954,0.580628
10955,0.9576123
10956,0.5101105
10957,0.9673777
10958,0.39824164
10959,0.8676126
10960,0.8858254
10961,0.59415543
10962,0.26631397
10963,0.97216684
10964,0.60395247
10965,0.9734518
10966,0.97434956
10967,0.80441487
10968,0.91181046
10969,0.9359132
10970,0.6376496
10971,0.95624256
10972,0.86187565
10973,0.8915627
10974,0.60947835
10975,0.54985
10976,0.5105138
10977,0.6588166
10978,0.95925367
10979,0.7764586
10980,0.9589226
10981,0.934171
10982,0.9292522
10983,0.93914443
10984,0.95558363
10985,0.99406826
10986,0.9824806
10987,0.6498258
10988,0.83985794
10989,0.93554485
10990,0.9769901
10991,0.9319967
10992,0.65420073
10993,0.44833758
10994,0.9009256
10995,0.9188997
10996,0.9156356
10997,0.990099
10998,0.98307806
10999,0.8363693
11000,0.5994647
11001,0.9904421
11002,0.8721106
11003,0.92717916
11004,0.8871644
11005,0.6237359
11006,0.9628284
11007,0.9923643
11008,0.4733022
11009,0.9320985
11010,0.9414998
11011,0.4249564
11012,0.9484075
11013,0.67505586
11014,0.9192177
11015,0.93170005
11016,0.6200826
11017,0.5166877
11018,0.80149686
11019,0.9566146
11020,0.8988667
11021,0.86518025
11022,0.8739245
11023,0.98461425
11024,0.82364035
11025,0.9669798
11026,0.92966074
11027,0.9792956
11028,0.87786126
11029,0.6871584
11030,0.9010558
11031,0.9466477
11032,0.9890083
11033,0.90778303
11034,0.7326836
11035,0.9469371
11036,0.7398719
11037,0.98473686
11038,0.97077405
11039,0.9485814
11040,0.976076
11041,0.91241944
11042,0.6632167
11043,0.73665327
11044,0.84108806
11045,0.36553255
11046,0.89683414
11047,0.7704251
11048,0.87803495
11049,0.4447954
11050,0.9887227
11051,0.9475259
11052,0.88320756
11053,0.92279524
11054,0.9179058
11055,0.5866867
11056,0.9101271
11057,0.97456396
11058,0.9721859
11059,0.6438216
11060,0.97663194
11061,0.98026156
11062,0.7515836
11063,0.77335215
11064,0.9865535
11065,0.8659652
11066,0.9566496
11067,0.9272517
11068,0.9129418
11069,0.81121725
11070,0.89890575
11071,0.6979093
11072,0.45808458
11073,0.8845281
11074,0.88539755
11075,0.91324645
11076,0.90003085
11077,0.9746625
11078,0.9058736
11079,0.9455457
11080,0.95634216
11081,0.7026547
11082,0.7425862
11083,0.7854352
11084,0.77495384
11085,0.9785937
11086,0.7523283
11087,0.92684746
11088,0.8153934
11089,0.9245106
11090,0.5009584
11091,0.9506969
11092,0.97695905
11093,0.6371683
11094,0.9929755
11095,0.81283844
11096,0.4129041
11097,0.9838986
11098,0.91257805
11099,0.767377
11100,0.76108974
11101,0.9555995
11102,0.6926403
11103,0.883461
11104,0.10024327
11105,0.13285074
11106,0.015409331
11107,0.008092922
11108,0.3341216
11109,0.06386216
11110,0.29899538
11111,0.4718293
11112,0.19505055
11113,0.013363174
11114,0.7279894
11115,0.0442787
11116,0.022217544
11117,0.30060038
11118,0.15039814
11119,0.056912128
11120,0.8488076
11121,0.39759105
11122,0.012385219
11123,0.6132173
11124,0.20392722
11125,0.12381759
11126,0.052507307
11127,0.01749256
11128,0.046106096
11129,0.04080961
11130,0.010501358
11131,0.074288175
11132,0.93494624
11133,0.13001542
11134,0.5732711
11135,0.13863826
11136,0.034027774
11137,0.30150124
11138,0.37222543
11139,0.009132755
11140,0.010666496
11141,0.073899955
11142,0.02808276
11143,0.01567766
11144,0.31501356
11145,0.007913118
11146,0.057720702
11147,0.44372094
11148,0.5612711
11149,0.023107475
11150,0.07038441
11151,0.19080335
11152,0.17813192
11153,0.016488029
11154,0.411245
11155,0.0070034275
11156,0.013501947
11157,0.068710744
11158,0.03626965
11159,0.30636007
11160,0.14272077
11161,0.067236006
11162,0.2264671
11163,0.10043682
11164,0.057287578
11165,0.011078914
11166,0.18087725
11167,0.5427
11168,0.05809756
11169,0.63337487
11170,0.80181086
11171,0.016843304
11172,0.58023703
11173,0.042387065
11174,0.07295016
11175,0.02119346
11176,0.048884332
11177,0.12458931
11178,0.7809215
11179,0.099081546
11180,0.041106448
11181,0.033022214
11182,0.12934397
11183,0.037615564
11184,0.04721639
11185,0.16810633
11186,0.06909215
11187,0.05078685
11188,0.07294078
11189,0.07092562
11190,0.059288006
11191,0.007342677
11192,0.7703826
11193,0.05768213
11194,0.0300446
11195,0.64794576
11196,0.042819753
11197,0.08599986
11198,0.11890242
11199,0.4872315
11200,0.053450245
11201,0.074005105
11202,0.009372049
11203,0.026230406
11204,0.35810125
11205,0.051821996
11206,0.062539
11207,0.23463693
11208,0.37599146
11209,0.18728226
11210,0.034537878
11211,0.23569292
11212,0.17608018
11213,0.006137063
11214,0.044475377
11215,0.07057497
11216,0.57391757
11217,0.13696352
11218,0.33261356
11219,0.009929446
11220,0.0071440064
11221,0.028760748
11222,0.07426813
11223,0.20158897
11224,0.21164832
11225,0.022395777
11226,0.04561488
11227,0.075106665
11228,0.36768118
11229,0.4397656
11230,0.44122988
11231,0.13185072
11232,0.36143082
11233,0.06282703
11234,0.0694764
11235,0.5771677
11236,0.07176601
11237,0.2993651
11238,0.07276058
11239,0.66479033
11240,0.4110496
11241,0.24452026
11242,0.76992536
11243,0.010798729
11244,0.40550593
11245,0.06121932
11246,0.011864358
11247,0.09748217
11248,0.025116635
11249,0.026372029
11250,0.107739024
11251,0.013594683
11252,0.89416134
11253,0.13185959
11254,0.25853798
11255,0.27833542
11256,0.017638786
11257,0.3055324
11258,0.09584534
11259,0.26677576
11260,0.0056356923
11261,0.011947199
11262,0.01998764
11263,0.019346004
11264,0.011387899
11265,0.36031678
11266,0.59714097
11267,0.28658268
11268,0.011958574
11269,0.007035923
11270,0.06934586
11271,0.008373276
11272,0.37136889
11273,0.0043656575
11274,0.14978682
11275,0.043900285
11276,0.17025106
11277,0.11850759
11278,0.08831798
11279,0.08721904
11280,0.14213605
11281,0.0140051665
11282,0.076554105
11283,0.20990342
11284,0.008629345
11285,0.07827923
11286,0.0034210957
11287,0.66047156
11288,0.33742663
11289,0.4134899
11290,0.08910047
11291,0.12693672
11292,0.09035499
11293,0.19781826
11294,0.5692114
11295,0.036531284
11296,0.6076359
11297,0.4825322
11298,0.010326442
11299,0.2641744
11300,0.0044038305
11301,0.07180036
11302,0.23372726
11303,0.18383539
11304,0.052969176
11305,0.014365778
11306,0.1710455
11307,0.016587475
11308,0.2835876
11309,0.014336755
11310,0.2412617
11311,0.14582601
11312,0.011602949
11313,0.12389747
11314,0.008933968
11315,0.10782229
11316,0.4307054
11317,0.056271624
11318,0.04535807
11319,0.052905563
11320,0.24351504
11321,0.2237969
11322,0.41692212
11323,0.59638035
11324,0.31964207
11325,0.016841164
11326,0.078784846
11327,0.24393867
11328,0.37248796
11329,0.19235042
11330,0.7715545
11331,0.04348914
11332,0.1918772
11333,0.047983095
11334,0.09684682
11335,0.022134302
11336,0.084593095
11337,0.14069067
11338,0.008033795
11339,0.064646974
11340,0.008413972
11341,0.008038775
11342,0.16055956
11343,0.013562335
11344,0.033680547
11345,0.16476159
11346,0.24081169
11347,0.51520705
11348,0.34272867
11349,0.23994303
11350,0.0840559
11351,0.09687727
11352,0.029752165
11353,0.5957333
11354,0.032229904
11355,0.322316
11356,0.018635519
11357,0.015972832
11358,0.17761351
11359,0.09513139
11360,0.14441781
11361,0.02110677
11362,0.09685185
11363,0.036415566
11364,0.018489914
11365,0.05467543
11366,0.02682543
11367,0.009064001
11368,0.2020579
11369,0.21759146
11370,0.098604925
11371,0.12296789
11372,0.45586687
11373,0.12864092
11374,0.384257
11375,0.032225627
11376,0.015181604
11377,0.06492839
11378,0.010517498
11379,0.60234994
11380,0.028850198
11381,0.10320141
11382,0.8389189
11383,0.04325847
11384,0.016809896
11385,0.03562949
11386,0.2764843
11387,0.08157538
11388,0.21725598
11389,0.13302115
11390,0.1140939
11391,0.6009116
11392,0.14217937
11393,0.6177734
11394,0.054651238
11395,0.03169354
11396,0.24060716
11397,0.10839611
11398,0.10729939
11399,0.017955638
11400,0.06403812
11401,0.15016389
11402,0.02671935
11403,0.16046415
11404,0.17798509
11405,0.121368244
11406,0.061213665
11407,0.051365525
11408,0.42512602
11409,0.027552385
11410,0.03397429
11411,0.5912019
11412,0.2968903
11413,0.45893386
11414,0.092206314
11415,0.6251271
11416,0.029024063
11417,0.04210264
11418,0.09026298
11419,0.101048484
11420,0.110954635
11421,0.021180244
11422,0.16303933
11423,0.07566859
11424,0.14213605
11425,0.028604634
11426,0.12694319
11427,0.570131
11428,0.07053013
11429,0.6219006
11430,0.6683339
11431,0.022309018
11432,0.11388029
11433,0.050469056
11434,0.0143408105
11435,0.61849
11436,0.13651134
11437,0.061940677
11438,0.11013659
11439,0.60814875
11440,0.18908137
11441,0.09883588
11442,0.049892742
11443,0.024739884
11444,0.20265785
11445,0.03584725
11446,0.051286973
11447,0.076289
11448,0.30599204
11449,0.21080485
11450,0.7132632
11451,0.15954953
11452,0.2596367
11453,0.07111818
11454,0.10143805
11455,0.031360876
11456,0.1316307
11457,0.02491555
11458,0.15695341
11459,0.016692756
11460,0.1119681
11461,0.25440994
11462,0.022025827
11463,0.25373706
11464,0.21518238
11465,0.03294523
11466,0.06927613
11467,0.29077178
11468,0.8544512
