Id,predicted
4545,0.0014951939
4546,0.0026588293
4547,0.0013765713
4548,0.09472509
4549,0.006589256
4550,0.026452553
4551,0.0022001883
4552,0.003433968
4553,0.0013870193
4554,0.030043814
4555,0.007614379
4556,0.036776036
4557,0.005044112
4558,0.025376836
4559,0.005487112
4560,0.17875263
4561,0.00051651546
4562,0.0049631894
4563,0.004481097
4564,0.08367419
4565,0.12622553
4566,0.032216944
4567,0.0043892055
4568,0.0005337292
4569,0.0020203998
4570,0.0014146509
4571,0.027899612
4572,0.015533997
4573,0.0021297238
4574,0.012310164
4575,0.002028029
4576,0.025007954
4577,0.005272944
4578,0.0015805027
4579,0.0013118521
4580,0.062776946
4581,0.012086361
4582,0.029898468
4583,0.0007373744
4584,0.0030505385
4585,0.13275649
4586,0.014445489
4587,0.0016759608
4588,0.0074549606
4589,0.0009900592
4590,0.005070435
4591,0.004658425
4592,0.0026904433
4593,0.009771471
4594,0.0015544107
4595,0.034077547
4596,0.0021827207
4597,0.07087499
4598,0.0058645345
4599,0.0014770271
4600,0.014508625
4601,0.010764853
4602,0.0018598727
4603,0.009728857
4604,0.0032754538
4605,0.010998836
4606,0.0017459963
4607,0.0019876873
4608,0.01117489
4609,0.0039080535
4610,0.0032997676
4611,0.0021673744
4612,0.0014886588
4613,0.00108749
4614,0.003241847
4615,0.010508812
4616,0.05952615
4617,0.003687886
4618,0.0025128555
4619,0.0011921899
4620,0.0069481833
4621,0.064038575
4622,0.0014485829
4623,0.02573814
4624,0.018546894
4625,0.0060367086
4626,0.13699578
4627,0.001782685
4628,0.003324451
4629,0.0031163208
4630,0.013387545
4631,0.011743134
4632,0.0065956553
4633,0.21224022
4634,0.0027045747
4635,0.11331155
4636,0.0011729264
4637,0.013406636
4638,0.0011118286
4639,0.0027255346
4640,0.0061462107
4641,0.013982606
4642,0.026311664
4643,0.01711932
4644,0.003636151
4645,0.002157766
4646,0.00200324
4647,0.0014800563
4648,0.11752596
4649,0.009815405
4650,0.0025795065
4651,0.036138915
4652,0.002279735
4653,0.001938253
4654,0.0011149994
4655,0.002028029
4656,0.0075998255
4657,0.0070617013
4658,0.004999065
4659,0.02271457
4660,0.00082563976
4661,0.005493011
4662,0.00571731
4663,0.0017500885
4664,0.005294587
4665,0.003241434
4666,0.0028724938
4667,0.009061081
4668,0.0032413169
4669,0.0014171732
4670,0.0011177362
4671,0.05688688
4672,0.041643824
4673,0.0044648345
4674,0.021442069
4675,0.0023829818
4676,0.013687837
4677,0.0017585083
4678,0.0073570106
4679,0.002183881
4680,0.008339062
4681,0.005045194
4682,0.0034452837
4683,0.0016189821
4684,0.0054903287
4685,0.04077142
4686,0.00095958
4687,0.0067840465
4688,0.0022475016
4689,0.002062504
4690,0.007737252
4691,0.00500382
4692,0.009266327
4693,0.007565686
4694,0.027120737
4695,0.001479718
4696,0.020045554
4697,0.014099508
4698,0.0065109655
4699,0.06762168
4700,0.005275663
4701,0.059241336
4702,0.010643308
4703,0.0019458104
4704,0.008386007
4705,0.0018598727
4706,0.0017044628
4707,0.004205274
4708,0.0046154
4709,0.0007601677
4710,0.006294783
4711,0.008035388
4712,0.0023067223
4713,0.010772782
4714,0.005523384
4715,0.00836209
4716,0.0022475016
4717,0.015638737
4718,0.0019306099
4719,0.0029168536
4720,0.0119402995
4721,0.025940351
4722,0.0049005807
4723,0.076882236
4724,0.0107265925
4725,0.05014216
4726,0.0044837785
4727,0.010849032
4728,0.03397732
4729,0.0007177862
4730,0.0014954425
4731,0.078519315
4732,0.0007611061
4733,0.012486601
4734,0.009926497
4735,0.08318661
4736,0.005487658
4737,0.0076824664
4738,0.006522666
4739,0.006698921
4740,0.0021357283
4741,0.06885589
4742,0.001606899
4743,0.014415738
4744,0.14319734
4745,0.015743788
4746,0.0022377614
4747,0.0048201904
4748,0.010634454
4749,0.0021515787
4750,0.009407674
4751,0.0030964143
4752,0.0018504763
4753,0.03529063
4754,0.030971466
4755,0.0019330961
4756,0.014341667
4757,0.03495819
4758,0.012449794
4759,0.007930675
4760,0.021670436
4761,0.0084420135
4762,0.019339519
4763,0.008433946
4764,0.04455719
4765,0.0017612717
4766,0.013371085
4767,0.0007574528
4768,0.043944836
4769,0.014576118
4770,0.007576847
4771,0.010722343
4772,0.0024912816
4773,0.0021452021
4774,0.0009473532
4775,0.05704596
4776,0.0056568445
4777,0.0036245242
4778,0.00072494766
4779,0.00558918
4780,0.0021438582
4781,0.015750345
4782,0.0017100289
4783,0.00064670696
4784,0.030555265
4785,0.02073753
4786,0.016446626
4787,0.002715533
4788,0.007196492
4789,0.00489403
4790,0.020660851
4791,0.011821144
4792,0.0036537398
4793,0.007024389
4794,0.0009830128
4795,0.013500435
4796,0.0009394828
4797,0.00041937976
4798,0.004564454
4799,0.0077306284
4800,0.0018104815
4801,0.010036504
4802,0.16240996
4803,0.0024990423
4804,0.0022828227
4805,0.00056532957
4806,0.0077671707
4807,0.0035513125
4808,0.08285063
4809,0.0037966429
4810,0.0015542211
4811,0.0013980943
4812,0.021082144
4813,0.009502977
4814,0.0023509145
4815,0.0057515115
4816,0.005109655
4817,0.0016398559
4818,0.0016011876
4819,0.0021254283
4820,0.001782685
4821,0.002520417
4822,0.015286997
4823,0.0064181094
4824,0.0067840465
4825,0.013914426
4826,0.0031825139
4827,0.0066887722
4828,0.005303311
4829,0.01874667
4830,0.0087339245
4831,0.001529283
4832,0.0024071306
4833,0.04995368
4834,0.114094034
4835,0.0072639463
4836,0.0089991875
4837,0.12538752
4838,0.011015482
4839,0.0035171758
4840,0.0017904328
4841,0.019583818
4842,0.011107018
4843,0.1250088
4844,0.06690099
4845,0.00062627776
4846,0.0004783561
4847,0.0070516383
4848,0.050342545
4849,0.017393177
4850,0.06937164
4851,0.016099317
4852,0.07588675
4853,0.027052285
4854,0.0080407
4855,0.0010909468
4856,0.0012887549
4857,0.004676408
4858,0.0012163845
4859,0.0012409479
4860,0.111859575
4861,0.002582418
4862,0.013059059
4863,0.0029028761
4864,0.0014660493
4865,0.024690276
4866,0.012895764
4867,0.044951465
4868,0.008308311
4869,0.0031343396
4870,0.0058274497
4871,0.02942219
4872,0.02707135
4873,0.0021374892
4874,0.037149917
4875,0.039051037
4876,0.010856802
4877,0.07532923
4878,0.018472144
4879,0.09314048
4880,0.021941964
4881,0.014827406
4882,0.010061403
4883,0.016554862
4884,0.0012924728
4885,0.018345406
4886,0.013329894
4887,0.005428938
4888,0.02610645
4889,0.05671353
4890,0.026867043
4891,0.002733269
4892,0.047590274
4893,0.010434086
4894,0.008674132
4895,0.003308568
4896,0.0068812813
4897,0.04751108
4898,0.043858115
4899,0.018554812
4900,0.016629593
4901,0.009877351
4902,0.013712998
4903,0.035757117
4904,0.004391492
4905,0.006707954
4906,0.0019641838
4907,0.001176622
4908,0.022517122
4909,0.08951348
4910,0.00050356134
4911,0.013688783
4912,0.07213424
4913,0.0012773016
4914,0.0018321344
4915,0.010783718
4916,0.0115355635
4917,0.007113978
4918,0.0095823705
4919,0.05930986
4920,0.03392292
4921,0.0049544466
4922,0.0026092143
4923,0.0055172974
4924,0.0065742754
4925,0.013641915
4926,0.0008759262
4927,0.008390119
4928,0.16447568
4929,0.054952417
4930,0.0022762138
4931,0.033632014
4932,0.0088044815
4933,0.0018598727
4934,0.0064072628
4935,0.0014438123
4936,0.006551891
4937,0.0053750607
4938,0.03272246
4939,0.020729547
4940,0.009857491
4941,0.005063182
4942,0.2066986
4943,0.0071635074
4944,0.018485177
4945,0.0051062508
4946,0.015451848
4947,0.004768716
4948,0.047876365
4949,0.15405284
4950,0.031870198
4951,0.15427078
4952,0.015786687
4953,0.010169629
4954,0.0034643172
4955,0.0039268504
4956,0.002902116
4957,0.002265738
4958,0.052026656
4959,0.0040847478
4960,0.008425784
4961,0.0036779447
4962,0.00091621286
4963,0.0020805665
4964,0.001398635
4965,0.02084489
4966,0.0012111848
4967,0.0020401322
4968,0.00773061
4969,0.003527576
4970,0.045320056
4971,0.0007930007
4972,0.0057676546
4973,0.007545141
4974,0.013158637
4975,0.14383784
4976,0.0014389956
4977,0.010044452
4978,0.010872698
4979,0.001782685
4980,0.015050741
4981,0.0019876873
4982,0.0015895232
4983,0.0055904314
4984,0.02740626
4985,0.009338913
4986,0.0018104815
4987,0.0038643237
4988,0.016529912
4989,0.0036213328
4990,0.0018598727
4991,0.009627508
4992,0.0013239338
4993,0.0014904523
4994,0.023783721
4995,0.011362974
4996,0.0018598727
4997,0.043105565
4998,0.001204972
4999,0.05891742
5000,0.0006404903
5001,0.13514233
5002,0.00068997405
5003,0.0018972234
5004,0.00053612434
5005,0.0019761785
5006,0.05140835
5007,0.0053575477
5008,0.014921924
5009,0.016835416
5010,0.07476963
5011,0.037642892
5012,0.019139702
5013,0.040352058
5014,0.08090335
5015,0.0031801641
5016,0.0005067185
5017,0.0008039882
5018,0.015506407
5019,0.0016557083
5020,0.002279298
5021,0.0050468054
5022,0.13357903
5023,0.001430959
5024,0.010479361
5025,0.003297283
5026,0.006775525
5027,0.00679506
5028,0.008649745
5029,0.0031635887
5030,0.019782975
5031,0.08251904
5032,0.02928123
5033,0.0034161555
5034,0.035365704
5035,0.04240235
5036,0.0010308969
5037,0.0037082145
5038,0.0062632393
5039,0.049868647
5040,0.005181173
5041,0.0036154154
5042,0.015100722
5043,0.0013668089
5044,0.0031907705
5045,0.007368005
5046,0.003932963
5047,0.02036521
5048,0.015215497
5049,0.0126056345
5050,0.0007504695
5051,0.006839857
5052,0.00296365
5053,0.0087405825
5054,0.00568502
5055,0.026462998
5056,0.02028395
5057,0.012873276
5058,0.0015876973
5059,0.033333465
5060,0.007272765
5061,0.003440807
5062,0.056165364
5063,0.094658636
5064,0.001330142
5065,0.014891205
5066,0.0072024707
5067,0.004501101
5068,0.04906999
5069,0.039718606
5070,0.0037189214
5071,0.023656514
5072,0.0008973984
5073,0.0043043243
5074,0.008718816
5075,0.000706846
5076,0.0017912076
5077,0.023092855
5078,0.017629221
5079,0.013342788
5080,0.0018515852
5081,0.013410654
5082,0.0010687307
5083,0.015190711
5084,0.022127775
5085,0.0068739853
5086,0.016670143
5087,0.011376158
5088,0.009379705
5089,0.0048549683
5090,0.0065976484
5091,0.0035450056
5092,0.010691685
5093,0.004704678
5094,0.001013656
5095,0.018391978
5096,0.0074334196
5097,0.0020578003
5098,0.0015260851
5099,0.020241834
5100,0.0008173793
5101,0.0009795252
5102,0.004777761
5103,0.007879115
5104,0.004244095
5105,0.008161597
5106,0.010909333
5107,0.021182131
5108,0.014620615
5109,0.011964976
5110,0.0075198323
5111,0.0019441842
5112,0.000622079
5113,0.014528402
5114,0.0030951416
5115,0.04474178
5116,0.009823328
5117,0.003258735
5118,0.012244596
5119,0.014394244
5120,0.012220041
5121,0.011582323
5122,0.0063071074
5123,0.004550635
5124,0.0026807955
5125,0.04785487
5126,0.0013377481
5127,0.0007858251
5128,0.005856406
5129,0.018975733
5130,0.032838076
5131,0.0012110751
5132,0.012384479
5133,0.07630804
5134,0.010150897
5135,0.018911537
5136,0.03341539
5137,0.013447181
5138,0.0149709685
5139,0.26858065
5140,0.00097316905
5141,0.0011117862
5142,0.011013804
5143,0.0032724275
5144,0.006668486
5145,0.0038760612
5146,0.00093823986
5147,0.0056297737
5148,0.02430124
5149,0.02184071
5150,0.0041331593
5151,0.008115142
5152,0.008332538
5153,0.0018293973
5154,0.006052953
5155,0.0051277485
5156,0.0031669633
5157,0.010591075
5158,0.0030680106
5159,0.010442834
5160,0.00085714646
5161,0.0033403724
5162,0.0045342953
5163,0.00092881
5164,0.005162559
5165,0.0013906433
5166,0.0007921458
5167,0.009697237
5168,0.014688251
5169,0.00071287726
5170,0.028451372
5171,0.0059605716
5172,0.037409984
5173,0.002483368
5174,0.010723015
5175,0.0162262
5176,0.005973194
5177,0.012145339
5178,0.014871653
5179,0.012974972
5180,0.005024925
5181,0.003527504
5182,0.0062032086
5183,0.04030322
5184,0.028256461
5185,0.0008641322
5186,0.014175797
5187,0.013064168
5188,0.0010347989
5189,0.0010338066
5190,0.004083339
5191,0.0048172767
5192,0.0009475387
5193,0.018503185
5194,0.0053582164
5195,0.05532178
5196,0.035624262
5197,0.005676447
5198,0.013265065
5199,0.0010316088
5200,0.0007163044
5201,0.013515915
5202,0.005923949
5203,0.02411239
5204,0.019578792
5205,0.003806038
5206,0.01270937
5207,0.00091162947
5208,0.0013201362
5209,0.009751043
5210,0.0041069696
5211,0.04414205
5212,0.005171277
5213,0.011257276
5214,0.0009804355
5215,0.0022623774
5216,0.008278986
5217,0.008633768
5218,0.025833406
5219,0.025204739
5220,0.018664738
5221,0.013013114
5222,0.0023442062
5223,0.0042371466
5224,0.0024603256
5225,0.015126523
5226,0.025388675
5227,0.038452744
5228,0.004073518
5229,0.012497965
5230,0.0075899307
5231,0.009674587
5232,0.003495985
5233,0.011223343
5234,0.0025514404
5235,0.008207341
5236,0.003276355
5237,0.001543628
5238,0.024122704
5239,0.003389585
5240,0.004767734
5241,0.014489607
5242,0.0081416955
5243,0.014584963
5244,0.0062962417
5245,0.013128682
5246,0.04645486
5247,0.008771958
5248,0.0010852381
5249,0.013590911
5250,0.024123978
5251,0.007063551
5252,0.023288593
5253,0.028126815
5254,0.01928457
5255,0.004266705
5256,0.01936934
5257,0.056185864
5258,0.025451738
5259,0.019627297
5260,0.0065699606
5261,0.0068054944
5262,0.016714426
5263,0.006409273
5264,0.026563272
5265,0.009221578
5266,0.0011018562
5267,0.010502229
5268,0.019560471
5269,0.045845523
5270,0.02844453
5271,0.00415124
5272,0.005025449
5273,0.105772145
5274,0.025973313
5275,0.0021090857
5276,0.034065567
5277,0.0009818466
5278,0.093799286
5279,0.005820818
5280,0.0023458549
5281,0.026831483
5282,0.0008687616
5283,0.0009250482
5284,0.11525978
5285,0.0021466326
5286,0.006098915
5287,0.0038012338
5288,0.012836311
5289,0.003286911
5290,0.009127487
5291,0.0010939258
5292,0.0036010426
5293,0.0012157377
5294,0.0066835852
5295,0.0032593329
5296,0.0050148433
5297,0.011131766
5298,0.004833865
5299,0.00093020976
5300,0.043582954
5301,0.016351253
5302,0.0011064591
5303,0.0068375603
5304,0.008164933
5305,0.0146681415
5306,0.011171124
5307,0.025191175
5308,0.0011409927
5309,0.004485801
5310,0.00091492134
5311,0.0030508863
5312,0.008277675
5313,0.0097666085
5314,0.0016847975
5315,0.009774974
5316,0.00067077484
5317,0.009283425
5318,0.011052004
5319,0.008555774
5320,0.008838963
5321,0.004274641
5322,0.050568253
5323,0.009498612
5324,0.004649932
5325,0.06212783
5326,0.02182675
5327,0.0035618676
5328,0.034446657
5329,0.1179983
5330,0.011668189
5331,0.018540237
5332,0.007853756
5333,0.043051932
5334,0.008322848
5335,0.0024907023
5336,0.013216975
5337,0.0058300802
5338,0.078613825
5339,0.011382864
5340,0.0106189735
5341,0.00685245
5342,0.011389723
5343,0.052862357
5344,0.020344349
5345,0.04694643
5346,0.0036685227
5347,0.003838616
5348,0.016856179
5349,0.016875131
5350,0.005762213
5351,0.0062784734
5352,0.0017160876
5353,0.0021217896
5354,0.011452493
5355,0.0013383031
5356,0.0036022235
5357,0.004542878
5358,0.008107584
5359,0.016646031
5360,0.02580415
5361,0.0023010776
5362,0.009521357
5363,0.0041874545
5364,0.017213825
5365,0.029507266
5366,0.015998926
5367,0.0071732914
5368,0.0034137082
5369,0.0027789697
5370,0.012098693
5371,0.07563243
5372,0.007171872
5373,0.022496346
5374,0.0010067439
5375,0.008872257
5376,0.018534157
5377,0.0074856067
5378,0.0026017893
5379,0.0050132163
5380,0.023600416
5381,0.0029626428
5382,0.018094799
5383,0.06492429
5384,0.009538154
5385,0.0024354593
5386,0.024188915
5387,0.0065833097
5388,0.021484736
5389,0.0051176534
5390,0.0028951464
5391,0.004439924
5392,0.019234523
5393,0.012636385
5394,0.0024211349
5395,0.000591511
5396,0.04615428
5397,0.00092066004
5398,0.0016476725
5399,0.010720148
5400,0.020668257
5401,0.0007635779
5402,0.005294602
5403,0.022311984
5404,0.010123767
5405,0.051019184
5406,0.07006569
5407,0.16853467
5408,0.027522529
5409,0.0009930175
5410,0.0007042294
5411,0.13549992
5412,0.057052065
5413,0.0023887053
5414,0.0031477069
5415,0.005856056
5416,0.0008401665
5417,0.0021958714
5418,0.009874922
5419,0.0013925789
5420,0.010842868
5421,0.016734375
5422,0.015061299
5423,0.030529443
5424,0.0027665338
5425,0.07136233
5426,0.010499336
5427,0.0143518355
5428,0.029630456
5429,0.011517977
5430,0.044837385
5431,0.091232635
5432,0.0018486602
5433,0.020154083
5434,0.008755034
5435,0.0024907936
5436,0.00939141
5437,0.0005208903
5438,0.0016322668
5439,0.0019167601
5440,0.07750845
5441,0.013580533
5442,0.0039501395
5443,0.011403467
5444,0.0012297145
5445,0.007224684
5446,0.01674088
5447,0.0023318378
5448,0.0010646593
5449,0.022192566
5450,0.12189793
5451,0.0025873873
5452,0.007871108
5453,0.05445351
5454,0.0051785386
5455,0.013276736
5456,0.015017746
5457,0.0055978848
5458,0.03324497
5459,0.019669428
5460,0.0008191383
5461,0.0337749
5462,0.0025936596
5463,0.006685523
5464,0.0029450187
5465,0.0011885585
5466,0.03458664
5467,0.0009704465
5468,0.0073326114
5469,0.093648165
5470,0.006187572
5471,0.02025096
5472,0.0012814715
5473,0.00051710877
5474,0.00885004
5475,0.05123124
5476,0.0019506726
5477,0.0023514873
5478,0.06268047
5479,0.0072338358
5480,0.013450667
5481,0.007900153
5482,0.011201541
5483,0.010108558
5484,0.008422343
5485,0.007405863
5486,0.00954917
5487,0.0019568577
5488,0.04134765
5489,0.0034255253
5490,0.00422422
5491,0.010497107
5492,0.061902978
5493,0.0009257063
5494,0.019612476
5495,0.00850535
5496,0.038099244
5497,0.10050543
5498,0.01768814
5499,0.0057826145
5500,0.007565357
5501,0.009798226
5502,0.07915701
5503,0.00088916876
5504,0.030590022
5505,0.0961814
5506,0.011585201
5507,0.018841943
5508,0.0018486602
5509,0.007165322
5510,0.10293475
5511,0.0011971439
5512,0.053321157
5513,0.002273466
5514,0.031249084
5515,0.009205334
5516,0.09651392
5517,0.0014243366
5518,0.012469714
5519,0.058153957
5520,0.0043546143
5521,0.014159182
5522,0.001685793
5523,0.0033161226
5524,0.017952114
5525,0.009003914
5526,0.0037100862
5527,0.044606354
5528,0.016706951
5529,0.036409233
5530,0.052961178
5531,0.08916286
5532,0.010653888
5533,0.004378325
5534,0.0055367295
5535,0.0009958664
5536,0.1386308
5537,0.0052853934
5538,0.030463044
5539,0.0033019576
5540,0.021608477
5541,0.002662757
5542,0.010026048
5543,0.004685457
5544,0.044459887
5545,0.035447907
5546,0.018089043
5547,0.0035475197
5548,0.008867981
5549,0.012999079
5550,0.07725729
5551,0.0017798616
5552,0.0012122148
5553,0.00952276
5554,0.036875937
5555,0.007504126
5556,0.0019568577
5557,0.0040948177
5558,0.0021449234
5559,0.0077587254
5560,0.0104179
5561,0.037814658
5562,0.010428603
5563,0.003401843
5564,0.008423031
5565,0.043084625
5566,0.0011030135
5567,0.00909321
5568,0.010357271
5569,0.008426505
5570,0.0011021858
5571,0.0033193752
5572,0.039572284
5573,0.033066284
5574,0.036963284
5575,0.0041891565
5576,0.0031595824
5577,0.014006399
5578,0.010305464
5579,0.0010398795
5580,0.0017151403
5581,0.00658022
5582,0.03419941
5583,0.0058398196
5584,0.011479072
5585,0.0056457804
5586,0.075413205
5587,0.0012889268
5588,0.0053110817
5589,0.0022706988
5590,0.013931761
5591,0.008806654
5592,0.004604213
5593,0.008982003
5594,0.0050665587
5595,0.02435962
5596,0.0054585706
5597,0.0031258739
5598,0.045308545
5599,0.028060915
5600,0.0060521304
5601,0.0019127104
5602,0.01567248
5603,0.007661342
5604,0.003186775
5605,0.049508296
5606,0.0030649216
5607,0.01338354
5608,0.00236981
5609,0.003263808
5610,0.0067311134
5611,0.0034387817
5612,0.003274137
5613,0.00272961
5614,0.026290398
5615,0.0011783864
5616,0.0014814636
5617,0.052413788
5618,0.13202359
5619,0.0025996296
5620,0.06418753
5621,0.051843345
5622,0.0041893357
5623,0.005319802
5624,0.01338055
5625,0.13983537
5626,0.0043037175
5627,0.0032249268
5628,0.0047067706
5629,0.0036345914
5630,0.035008952
5631,0.0020680607
5632,0.0033540588
5633,0.0027852377
5634,0.05338387
5635,0.027296292
5636,0.07583166
5637,0.23225479
5638,0.018900221
5639,0.0070639728
5640,0.0013911745
5641,0.004340799
5642,0.0023753052
5643,0.0060328995
5644,0.028218318
5645,0.0015729602
5646,0.11476953
5647,0.045750942
5648,0.029478468
5649,0.0036676375
5650,0.0016640716
5651,0.032590844
5652,0.008634316
5653,0.0017399985
5654,0.006117056
5655,0.014896613
5656,0.0059442096
5657,0.0018042962
5658,0.03227499
5659,0.019273955
5660,0.027746962
5661,0.0009403591
5662,0.09996054
5663,0.0007476556
5664,0.19427198
5665,0.039832868
5666,0.007943861
5667,0.0014939742
5668,0.0059217345
5669,0.008211491
5670,0.010236503
5671,0.0041355467
5672,0.0073626293
5673,0.102620184
5674,0.02672345
5675,0.04036088
5676,0.012418281
5677,0.006820546
5678,0.044185165
5679,0.005680806
5680,0.029917242
5681,0.009512745
5682,0.018001786
5683,0.00086892187
5684,0.018921422
5685,0.024071094
5686,0.0074340105
5687,0.104810454
5688,0.0013396459
5689,0.0014169572
5690,0.00755663
5691,0.008722732
5692,0.012411154
5693,0.0321466
5694,0.014471071
5695,0.109844774
5696,0.025681049
5697,0.0039575924
5698,0.001283083
5699,0.07653968
5700,0.0008913649
5701,0.0021452021
5702,0.018451571
5703,0.0018056828
5704,0.0194012
5705,0.0053177513
5706,0.0124510145
5707,0.0041828398
5708,0.0052293125
5709,0.00393196
5710,0.0039479
5711,0.30001852
5712,0.029682813
5713,0.0059445426
5714,0.007378471
5715,0.0050167353
5716,0.005982947
5717,0.007312017
5718,0.032623686
5719,0.008631405
5720,0.0017049301
5721,0.020673197
5722,0.010465274
5723,0.0028322884
5724,0.012773238
5725,0.0012505525
5726,0.008903032
5727,0.002149433
5728,0.027226496
5729,0.01237926
5730,0.016703537
5731,0.05463047
5732,0.9955669
5733,0.9880114
5734,0.024470149
5735,0.99295396
5736,0.9207152
5737,0.9652563
5738,0.0282678
5739,0.02530776
5740,0.99701226
5741,0.9124909
5742,0.05175497
5743,0.37686735
5744,0.880558
5745,0.2778291
5746,0.1715165
5747,0.059265032
5748,0.99716055
5749,0.018950872
5750,0.24895449
5751,0.9994023
5752,0.7734445
5753,0.029283734
5754,0.5790212
5755,0.815266
5756,0.8764487
5757,0.69009167
5758,0.54558915
5759,0.5885523
5760,0.9958097
5761,0.5661343
5762,0.79748183
5763,0.47382256
5764,0.6820558
5765,0.05722129
5766,0.94100356
5767,0.9945386
5768,0.9928023
5769,0.9967597
5770,0.12419557
5771,0.9957644
5772,0.91868526
5773,0.81980884
5774,0.023701143
5775,0.9933211
5776,0.77389383
5777,0.99856746
5778,0.047818124
5779,0.8589153
5780,0.55052274
5781,0.9999343
5782,0.8012483
5783,0.86132956
5784,0.98869073
5785,0.99370205
5786,0.766916
5787,0.06749918
5788,0.8357234
5789,0.9993254
5790,0.84184134
5791,0.8302312
5792,0.9766937
5793,0.045604173
5794,0.9230607
5795,0.9983088
5796,0.68754244
5797,0.8877121
5798,0.9997894
5799,0.9774239
5800,0.84477174
5801,0.96525925
5802,0.08269371
5803,0.015143872
5804,0.8450053
5805,0.99913293
5806,0.99500716
5807,0.7685324
5808,0.29259518
5809,0.75730735
5810,0.9952448
5811,0.9773548
5812,0.9996382
5813,0.8878573
5814,0.97898865
5815,0.9294655
5816,0.23372757
5817,0.99984574
5818,0.9197264
5819,0.80779123
5820,0.8380945
5821,0.8112181
5822,0.01796557
5823,0.7450946
5824,0.9996094
5825,0.9015438
5826,0.7329329
5827,0.7189106
5828,0.9939861
5829,0.002063693
5830,0.02118366
5831,0.0020323435
5832,0.008603537
5833,0.0019503884
5834,0.020771958
5835,0.004792053
5836,0.0010083695
5837,0.0007845265
5838,0.011592302
5839,0.0071858875
5840,0.0015523842
5841,0.003464021
5842,0.04146574
5843,0.02775492
5844,0.009198973
5845,0.0052372837
5846,0.009355643
5847,0.039475966
5848,0.04147715
5849,0.015691457
5850,0.0068477164
5851,0.0008998609
5852,0.0024997604
5853,0.008935442
5854,0.055520505
5855,0.033176396
5856,0.0020774514
5857,0.028054902
5858,0.00036538375
5859,0.09251961
5860,0.055527866
5861,0.0025843226
5862,0.0060480176
5863,0.025944708
5864,0.00108749
5865,0.0036150343
5866,0.00077797
5867,0.0030194535
5868,0.04936976
5869,0.0064704968
5870,0.009685041
5871,0.03513912
5872,0.0067198724
5873,0.0012562303
5874,0.00083334104
5875,0.004344467
5876,0.19888711
5877,0.043904215
5878,0.13954856
5879,0.002851992
5880,0.008639934
5881,0.01234043
5882,0.0071453997
5883,0.0060791792
5884,0.008781317
5885,0.11080444
5886,0.032899193
5887,0.0077878507
5888,0.005402035
5889,0.011078652
5890,0.018671062
5891,0.018503182
5892,0.014960262
5893,0.0991971
5894,0.005339522
5895,0.0012077844
5896,0.0019535422
5897,0.02071992
5898,0.019177765
5899,0.0056311116
5900,0.07644757
5901,0.20344937
5902,0.0010445641
5903,0.001642617
5904,0.0034880422
5905,0.21712106
5906,0.0012742153
5907,0.059133593
5908,0.0008160695
5909,0.00056419056
5910,0.0010841246
5911,0.016559256
5912,0.030493306
5913,0.0052682287
5914,0.019548833
5915,0.0020808529
5916,0.006800088
5917,0.04072508
5918,0.0038817304
5919,0.0011409905
5920,0.068883516
5921,0.0076268166
5922,0.020212919
5923,0.010053465
5924,0.0015618594
5925,0.0024578553
5926,0.0007709346
5927,0.0006767403
5928,0.0076123322
5929,0.0076123322
5930,0.023831218
5931,0.044701714
5932,0.0026275646
5933,0.0014650004
5934,0.00081074075
5935,0.0058624144
5936,0.0053959847
5937,0.46302637
5938,0.010416111
5939,0.00048092622
5940,0.0054091928
5941,0.0031468242
5942,0.06947555
5943,0.029789034
5944,0.0036438396
5945,0.11229684
5946,0.06623178
5947,0.00079904357
5948,0.076127745
5949,0.0053330604
5950,0.014420318
5951,0.004334594
5952,0.01458103
5953,0.0005692727
5954,0.0015588232
5955,0.002182083
5956,0.01915889
5957,0.0014446788
5958,0.011069133
5959,0.0012660145
5960,0.0025734762
5961,0.0023799108
5962,0.030215368
5963,0.021505889
5964,0.03092518
5965,0.06220106
5966,0.009768712
5967,0.00071590755
5968,0.005168675
5969,0.030857338
5970,0.067471184
5971,0.028077906
5972,0.0091207065
5973,0.17783266
5974,0.07586784
5975,0.0036823712
5976,0.00048092622
5977,0.004174724
5978,0.0010209194
5979,0.007913159
5980,0.007677197
5981,0.008680137
5982,0.03423213
5983,0.0025943813
5984,0.010411178
5985,0.000379121
5986,0.034154236
5987,0.02482801
5988,0.003725296
5989,0.029455055
5990,0.0052665374
5991,0.016856235
5992,0.0067819715
5993,0.0049301893
5994,0.0010003729
5995,0.010537431
5996,0.010801219
5997,0.01639811
5998,0.13780819
5999,0.013889429
6000,0.005353316
6001,0.009313285
6002,0.016114416
6003,0.00038107843
6004,0.011289335
6005,0.33307925
6006,0.026884684
6007,0.0024456577
6008,0.0353096
6009,0.008559448
6010,0.017705506
6011,0.0010695767
6012,0.000655568
6013,0.012076662
6014,0.03523567
6015,0.01387559
6016,0.002946765
6017,0.010404253
6018,0.0028469367
6019,0.14785475
6020,0.0021332055
6021,0.11719057
6022,0.026612964
6023,0.0062868446
6024,0.0054095467
6025,0.0017967504
6026,0.0031333952
6027,0.041896697
6028,0.00062789355
6029,0.021903643
6030,0.003401167
6031,0.017180985
6032,0.0017959063
6033,0.05339322
6034,0.0016046254
6035,0.014794232
6036,0.11022212
6037,0.02023906
6038,0.013798661
6039,0.051196184
6040,0.027917502
